3,2,2,2,2,2,2,2,2,7175,30000,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0
5,2,1,1,2,0,0,0,0,6355,50000,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700
5,1,2,0,0,0,0,0,0,4920,70000,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063
3,1,2,1,-1,-1,-2,-2,-2,9020,310000,-42,7281,0,0,0,0,7323,0,0,0,0,0
5,2,2,-1,-1,-1,-1,-1,-1,7995,170000,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714
3,1,1,-2,-2,-2,-2,-2,-2,10045,150000,111348,109115,102598,3039,-309,-309,6000,4044,309,0,0,0
5,1,2,-1,-1,-1,-1,-1,-1,6150,120000,3333,0,3333,0,984,984,0,3333,0,984,984,984
5,1,2,0,0,0,0,0,0,6765,100000,75374,44796,47294,38712,39304,40479,2000,5000,1521,1595,2000,2716
3,1,2,2,2,2,0,0,0,8405,140000,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900
5,3,1,-1,0,0,0,0,0,9635,180000,14525,13828,10394,17562,8495,5090,1347,5000,10026,5000,785,5000
5,3,1,0,0,-1,0,0,-2,10455,20000,19684,11580,780,780,0,0,1000,780,0,0,0,0
5,2,2,1,-2,-2,-2,-2,-2,5125,80000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,0,0,0,7995,200000,178665,133266,95836,85635,66137,30410,3677,2441,1854,1567,5000,1953
3,2,2,0,0,2,0,0,0,5535,200000,25334,26203,25652,25162,24995,23901,2204,1004,1004,1013,2018,4
3,3,1,0,0,2,-1,-1,2,8610,30000,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000
5,2,2,-2,-2,-2,-2,-2,-2,8200,250000,0,1069,-320,-320,1680,4058,1069,320,0,2000,4058,3000
3,3,2,1,2,3,2,2,2,6150,50000,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0
3,1,2,-2,-2,-2,-2,-2,-2,6355,250000,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717
5,1,2,0,0,0,0,0,0,5125,140000,23409,24725,26006,26771,28179,29746,2000,2000,1500,2000,2200,2000
5,2,2,2,-1,-1,0,0,0,6355,170000,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018
5,2,2,-2,-2,-2,-2,-2,-2,9635,240000,316,21359,2762,10264,316,9801,21359,2762,10318,316,17677,31600
5,1,1,0,0,0,0,0,0,7585,140000,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012
5,2,1,0,0,0,0,0,0,5740,50000,50998,51103,50262,20304,20319,20330,2209,1726,710,724,733,712
5,2,1,1,2,2,2,2,2,9635,240000,124425,131943,133457,134749,132651,140600,10839,5000,4800,0,10000,5200
5,2,1,-1,-1,-1,-1,-1,-1,11685,420000,666,2629,4352,1440,1486,2290,2629,4360,2064,1486,2290,1290
3,1,1,-1,-1,-1,-1,-1,-1,10865,220000,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410
5,2,1,0,0,0,0,0,0,5740,70000,44230,44348,28978,17008,13780,14593,1747,1272,1212,1000,1020,800
3,2,2,0,0,0,0,0,0,5740,90000,55779,51886,52495,47727,44404,35768,2100,2166,1400,1534,1300,665
5,1,1,-2,-2,-2,-2,-2,-2,8200,220000,0,0,0,0,0,0,0,0,0,0,0,12096
5,1,2,0,0,0,0,0,0,5535,200000,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098
3,3,1,0,0,0,0,0,0,11275,240000,229254,232693,189095,190481,194215,198313,8737,7506,6501,6501,7001,17001
5,3,2,0,0,-1,-1,-1,-1,5740,310000,19610,14746,28216,4245,3500,396,10000,28216,4245,3500,396,396
5,2,1,2,2,2,0,0,0,6970,80000,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200
5,2,1,0,0,0,0,0,0,7790,290000,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000
3,2,1,0,0,0,0,0,0,8815,260000,175247,164173,152724,153527,153375,105491,8500,5950,4000,3000,6000,30588
3,1,1,1,-2,-2,-2,-2,-2,8815,120000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,-1,-1,2,-1,-1,-1,6560,260000,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735
5,2,2,-1,2,2,-2,-2,-2,7995,360000,655,655,0,0,0,0,0,0,0,0,0,0
5,3,1,0,0,0,0,0,0,7380,30000,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356
5,2,2,0,0,0,2,0,0,4510,30000,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0
3,1,2,0,0,0,0,0,0,4510,20000,3281,4325,5341,5751,6500,7386,1100,1100,500,1000,1000,1000
5,2,2,0,0,0,0,0,0,5125,240000,175764,178600,182639,186275,190337,193961,6500,7000,6680,7070,6954,14870
3,2,1,7,6,5,4,3,2,6355,200000,254266,240966,228663,217600,208432,200057,0,328,0,0,600,2500
3,2,2,0,0,2,0,0,0,7790,70000,27000,31809,29776,30148,29918,29399,5600,0,1500,1057,2000,1035
5,1,2,-2,-2,-2,-2,-2,-2,4715,200000,488,878,488,488,0,1915,878,488,488,0,1915,100
5,1,2,-1,-1,-1,0,0,0,6355,150000,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0
5,2,1,0,0,0,0,0,0,7175,160000,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000
5,1,2,0,0,0,0,0,0,6150,180000,113647,52992,38394,30332,110824,99661,3000,3170,2000,100000,5000,4000
3,2,1,0,0,0,0,0,0,7995,190000,144414,145572,142816,145463,147475,149853,7000,6000,6000,5500,6000,5500
5,2,1,0,0,0,0,0,0,4510,20000,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500
3,1,2,0,0,0,0,0,0,5535,150000,82494,83044,84752,84743,78987,65590,3100,3500,3000,5000,3000,2500
3,2,1,0,0,0,0,0,0,7175,310000,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003
5,2,1,0,0,0,0,0,0,7380,180000,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000
5,2,2,0,0,0,0,0,0,4920,80000,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758
5,2,1,0,0,0,0,0,0,8405,350000,85339,84393,86793,84406,73976,75497,5000,5016,5000,3000,3000,4000
5,2,1,0,0,0,0,-2,-2,9635,50000,32547,33481,26775,0,0,0,1582,1800,0,0,0,0
5,2,2,2,0,0,0,0,0,4715,90000,87669,86653,57819,30895,14543,9329,3499,3000,3000,10000,2000,10000
3,2,1,0,0,-1,-1,-1,-1,7175,220000,112460,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000
5,1,2,2,3,2,2,2,2,5125,50000,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0
3,3,1,-1,2,-1,-1,-1,-1,9430,90000,1651,390,390,390,1848,930,0,390,1950,1848,1710,0
5,2,1,0,0,-1,-1,-1,-1,6150,400000,161226,139481,17939,10315,22728,11493,5000,17939,12845,22728,11493,10703
5,3,1,-1,-1,0,0,0,0,8200,210000,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349
5,2,1,2,2,2,2,2,0,7995,180000,177113,180628,176137,183007,179505,105229,7800,0,11700,0,3775,7000
3,1,1,-1,-1,-1,0,0,0,11275,500000,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031
5,2,1,2,0,0,2,0,0,7995,260000,228443,233958,252615,186443,190345,193739,10698,24799,0,7035,7078,7221
5,2,2,0,0,0,0,0,-1,5330,180000,7149,12946,16163,13142,9800,4857,5946,3663,3159,3000,4857,6240
5,2,1,-1,-1,-2,-2,-1,-1,6970,180000,8000,0,0,0,600,0,0,0,0,600,0,0
5,1,2,0,0,0,0,0,0,4920,30000,22236,23574,24583,24915,25280,25791,1696,1705,1037,915,929,1097
5,1,2,0,0,0,0,0,0,6765,360000,31482,31805,18203,13122,11547,10949,5119,5007,5002,5005,5024,4543
5,1,1,-1,2,2,-1,0,0,9635,280000,2002,1311,0,430,430,-550,0,0,430,0,550,1304
5,1,2,1,2,0,0,0,0,5535,100000,53213,50842,48205,47324,45723,46708,6,2031,1800,2000,1900,2000
5,2,1,0,0,0,0,-1,-1,10045,50000,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470
3,3,1,0,0,0,0,0,-2,6355,20000,17557,18739,19473,17136,0,0,1466,1200,343,0,0,0
5,3,2,-2,-2,-2,-2,-2,-2,5535,80000,1672,0,1672,836,0,2902,0,1672,836,0,2902,836
5,2,2,1,-1,-1,-2,-2,-2,7380,110000,0,780,0,0,0,0,780,0,0,0,0,0
3,1,3,1,-1,2,-1,0,-1,5125,50000,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289
5,2,1,0,0,0,-1,-1,-1,10250,50000,48119,48318,21750,4387,4392,9493,1554,1028,4387,4392,9493,492
3,1,2,0,0,0,2,0,0,6765,20000,16117,17130,18655,17687,18023,18169,1285,2200,0,1000,1000,500
5,3,1,0,0,0,0,-2,-2,8405,200000,98184,103228,119034,0,0,0,5143,19034,0,0,0,0
5,2,2,1,-1,-1,0,0,0,9020,250000,0,664,62791,48598,50078,36050,664,65791,2000,2100,2000,0
5,1,1,1,-2,-2,-2,-2,-2,6765,150000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,-2,-2,-2,-2,-2,4715,50000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,-1,-1,2,2,2,-1,7790,200000,1779,1354,250,7250,2639,10207,1354,0,7000,0,10500,3500
3,2,1,0,0,0,0,0,0,7790,220000,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000
5,2,1,-2,-2,-2,-2,-2,-2,7380,60000,0,2426,3367,2898,11768,3983,2426,3367,2898,11768,3983,0
3,2,2,0,0,0,0,0,0,8815,100000,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754
3,3,3,0,0,0,0,0,-2,9430,20000,15523,17264,18325,15680,0,0,2000,1500,500,0,0,0
3,2,2,1,3,4,3,2,0,5740,140000,82265,86127,84107,82362,74000,60977,5747,0,0,0,2600,2800
3,2,1,0,0,0,0,-2,-2,9430,50000,48677,39756,30000,0,0,0,2000,3000,0,0,0,0
3,1,2,0,0,0,0,0,0,5740,50000,28639,29482,30455,28955,25959,26144,2100,2000,1000,600,3000,0
5,2,1,-1,-1,-1,-1,0,-1,6150,120000,686,686,686,1372,686,836,686,686,1372,0,836,686
5,1,1,1,-2,-2,-2,-1,-1,7995,120000,0,0,0,0,915,0,0,0,0,915,0,0
3,2,2,0,0,0,0,0,0,7790,30000,28637,28711,29138,28852,28487,27788,2002,2002,1503,2006,2005,3000
5,1,2,1,-2,-2,-2,-1,-1,5330,180000,0,0,0,0,298,7550,0,0,0,298,7550,0
3,1,1,0,0,0,0,0,-1,9430,500000,53049,66623,70194,68618,67300,1825,16018,10000,4,333,1831,597
3,1,1,0,0,0,0,0,0,9020,420000,337792,293987,294203,300314,258484,274817,12011,6472,6711,5170,189740,6656
5,2,1,0,0,0,0,2,0,9225,20000,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805
5,2,2,0,0,0,0,0,0,4920,50000,39083,40150,41181,41996,43021,45700,1700,1700,1501,1700,3400,0
5,2,2,0,0,0,0,0,0,6150,260000,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000
3,2,2,0,0,0,0,-1,-1,5535,50000,47481,36112,31992,33361,100,0,1910,1790,79,100,1200,0
5,1,2,-1,-1,-1,-1,-1,-1,5330,50000,750,0,3116,302,0,5778,0,3116,302,0,5778,200
5,2,2,0,0,0,0,0,0,10045,50000,43342,44441,45390,46310,47262,48219,2100,2000,1113,1143,1159,1381
3,2,1,0,0,0,0,0,0,10045,100000,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965
5,1,2,4,3,2,2,2,2,4920,50000,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700
5,1,2,0,0,0,0,0,0,5535,180000,174546,175121,150710,135981,136064,137343,8269,6606,5000,4900,4900,4900
5,1,1,1,-2,-2,-2,-2,-2,7790,240000,0,0,0,0,0,0,0,100000,0,0,0,0
3,2,1,2,0,0,0,0,-2,7790,30000,28484,29242,30037,29682,0,0,1905,1700,1108,0,0,0
5,3,1,-1,3,2,0,0,3,12300,30000,5867,5621,4090,2829,2108,1801,0,0,0,1801,0,0
5,1,1,0,0,0,0,0,0,9225,270000,96175,88092,78574,70330,61355,52969,3626,2700,3180,2300,2800,2009
5,3,1,-1,-1,-1,-1,-1,-1,11685,30000,347,1353,78,135,68,193,1353,78,135,68,423,140
5,2,1,-1,-1,-1,-1,-1,-1,6355,200000,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105
5,2,1,-1,0,0,-2,-2,-1,5945,40000,8801,9544,0,0,0,7922,1000,0,0,0,7922,158
5,1,1,-2,-2,-2,-2,-2,-2,6355,360000,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810
5,3,1,-1,-1,-1,-1,-1,-1,11685,150000,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256
5,2,2,0,0,0,0,0,2,4920,80000,9933,11111,9998,8950,9415,5700,1370,1233,261,549,400,0
5,1,1,1,-1,-1,-1,-1,-1,6560,300000,-227,44791,-649,129798,558,522,45018,0,130447,560,524,6776
3,2,1,0,0,0,0,0,0,6560,220000,202010,103124,105226,107476,109746,111920,3746,3820,4000,4000,4000,4500
5,2,1,-1,-1,-1,-1,-1,-1,8610,110000,776,776,776,776,926,776,776,776,776,926,776,776
3,1,2,0,0,0,0,0,0,6150,50000,11787,9720,8613,5173,5593,0,1300,1034,0,1200,0,0
5,3,2,0,0,0,0,0,0,12300,50000,31164,32384,27553,28101,28690,28467,1756,1445,993,1029,1054,977
5,1,1,-1,-1,0,0,0,0,7585,230000,400,20123,20590,20029,17198,5177,20123,1256,1000,1000,500,801
3,1,1,2,2,2,2,0,0,5535,50000,43333,46308,47250,46192,46997,48221,4000,2000,0,1700,2000,3600
5,2,3,0,0,0,0,0,0,7995,240000,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500
5,1,2,0,-1,-1,-1,-2,-2,5330,130000,20054,1298,6712,-884,-6332,-9333,1298,6730,900,5448,0,25000
5,1,2,0,0,0,0,0,0,6970,160000,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313
5,1,2,0,0,0,0,0,0,6355,210000,121697,120133,118496,116033,114617,108328,5000,5000,4036,5000,4000,4000
5,2,2,-1,0,0,0,-1,-1,6560,210000,1952,2787,6316,6504,326,89599,1526,4000,514,326,89599,3292
3,1,2,0,0,0,0,0,0,9635,330000,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000
5,2,1,0,0,0,2,2,2,10455,110000,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0
5,2,2,1,2,2,2,2,2,5740,120000,108993,111266,112056,112819,111298,113290,5500,4100,4087,400,4000,8932
5,1,2,-1,-1,-1,-1,-1,-1,5945,100000,5466,5652,9690,5286,8191,11272,5652,9690,6916,8191,6412,0
5,2,2,0,0,0,0,0,0,6970,210000,63672,57299,59336,61349,63366,65155,2200,3000,3000,3000,3000,3500
5,1,2,0,0,0,0,0,2,6355,350000,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000
5,2,2,0,0,0,0,0,0,5125,180000,141836,140792,144021,146539,149286,151900,5124,6000,5300,5500,5500,6000
5,1,2,0,0,0,0,0,0,5740,150000,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000
3,1,3,1,2,0,0,0,0,7585,50000,49457,47080,45833,45310,6313,5009,0,1200,1000,126,1000,0
5,3,1,-1,-1,-1,-1,-1,-1,9635,230000,5482,15900,1678,0,764,0,15900,1678,0,764,0,1321
5,2,1,2,2,0,0,0,2,7995,30000,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000
5,2,1,2,2,2,2,2,2,4920,90000,86643,87249,86858,86373,85875,82150,3881,3000,2800,1500,2299,2500
5,2,1,0,0,0,0,0,0,4920,390000,16406,16966,15428,13465,40736,39532,1500,1500,1000,30000,2000,3000
5,2,2,2,2,2,2,2,2,5125,50000,15679,16228,17796,17213,18432,18981,1100,2150,0,1500,1000,0
3,2,1,0,0,0,-1,-1,-1,7995,320000,51058,34619,18079,18077,1792,18344,1240,1403,18084,1801,18352,2072
3,2,2,0,0,0,0,0,0,6970,20000,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0
5,2,1,0,0,0,0,0,0,8405,200000,42292,43764,44030,48466,49183,46919,3000,2000,5000,2000,3000,3000
3,1,1,-2,-2,-2,-2,-2,-2,8200,500000,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0
5,2,2,1,-2,-2,-2,-2,-2,5740,190000,0,0,0,0,0,0,0,0,0,0,0,828
5,1,2,2,0,0,0,0,0,5125,70000,5730,7625,9484,11317,13125,14742,2000,2000,2000,2000,2000,2000
5,1,2,-1,-1,-1,-1,-1,-1,7175,220000,8304,11526,1270,0,1121,500,11526,1282,0,1121,500,0
3,2,2,0,0,0,0,2,0,5740,50000,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600
3,2,1,0,0,0,0,0,0,7585,50000,15175,16505,17516,17926,18487,19029,1579,1590,1000,1000,1000,1200
5,2,1,2,2,2,2,2,2,9430,50000,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0
3,1,1,0,0,0,0,0,0,8610,70000,70730,58103,68197,50756,50843,46727,3500,15000,3000,2000,1840,1798
5,1,2,0,0,0,0,0,0,5330,80000,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926
3,3,2,0,0,0,0,0,0,8405,50000,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651
5,1,2,-1,-1,-2,-2,-2,-2,5535,150000,1345,0,0,0,0,0,0,0,0,0,0,24948
5,1,1,-2,-1,-1,-2,-2,-2,7380,300000,540,1283,843,0,444,0,1283,843,0,444,0,0
5,1,2,0,0,0,0,0,0,5125,50000,10973,12092,13386,13663,14440,15150,1300,1500,500,1000,1000,1000
5,2,1,0,0,0,0,-2,-2,8610,170000,4600,6519,7360,2437,2881,2659,2000,1000,2437,3103,2659,2659
3,1,2,-2,-2,-2,-2,-2,-2,7585,350000,316,316,316,466,466,316,316,316,466,466,316,316
5,2,2,0,0,0,0,0,0,6765,470000,43353,47682,46429,43405,42796,44171,5000,2600,1500,1500,2000,1500
3,2,2,0,0,0,0,0,0,5125,20000,13610,14160,15200,14800,17800,10000,1360,1400,0,3000,200,0
5,2,2,1,-1,0,0,0,0,5330,140000,0,811,1633,1666,1700,0,811,1000,33,34,0,0
5,2,2,1,2,2,0,0,0,4715,60000,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300
5,2,2,0,0,2,2,0,0,4715,160000,122339,137278,136572,95115,96847,101443,18518,3358,0,3200,8000,4366
5,1,2,0,0,0,0,0,0,5330,150000,101569,103688,107321,106614,108805,111012,3756,5350,2562,2629,2669,2739
5,1,2,-1,-1,-1,-1,-1,-2,4715,20000,292,780,0,593,0,0,780,0,593,0,0,0
3,1,2,-1,-1,-1,0,-1,-1,7175,210000,6808,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870
3,2,2,-1,-1,0,0,0,0,4715,50000,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000
5,1,2,-1,-1,-1,0,0,-1,6355,210000,15332,10000,19875,57751,25456,10625,10000,19875,50000,15456,10625,213
3,1,1,-2,-1,-1,-1,-1,0,9020,280000,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301
3,2,2,-1,0,0,-1,-1,-1,7380,300000,15536,17923,27007,360,257,21140,10000,10140,360,257,21346,360
5,3,1,0,0,0,0,0,0,7585,230000,228342,189966,142377,143828,143698,143342,6100,7000,5356,5400,5200,5500
3,2,1,-2,-2,-2,-2,-2,-2,9635,250000,8996,18069,7966,3470,3128,2966,18069,7966,3470,3128,2966,3419
5,1,1,-1,-1,-1,0,0,0,7380,500000,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947
5,2,1,0,0,0,0,0,-1,9840,50000,12592,12899,7313,8036,3949,26984,2017,2000,1200,100,26984,5000
3,3,2,0,0,0,0,0,-1,9430,50000,5942,5444,2464,2521,-1,167,1056,1000,57,0,168,1002
5,2,1,0,0,0,0,0,0,7380,150000,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0
5,1,2,1,-2,-1,-1,-1,-1,10865,180000,0,41300,41300,0,3270,41300,41300,41300,0,3270,41300,0
3,2,2,0,0,0,0,0,0,7585,450000,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650
5,2,3,1,2,0,0,0,0,4920,70000,4177,2657,2752,1048,462,830,0,1500,0,0,1123,0
3,3,1,0,0,0,0,0,0,8200,110000,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694
3,1,1,1,2,0,0,0,0,8815,200000,203393,198272,120005,121023,128387,130960,0,5812,4500,9352,4700,5000
5,2,2,1,-2,-2,-2,-2,-2,7585,210000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,-1,7380,320000,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011
3,1,2,0,0,0,0,0,0,7585,20000,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623
5,2,2,-1,-1,2,0,0,-1,5945,130000,1110,1170,780,390,0,780,1170,0,0,0,780,0
3,1,1,0,0,0,-1,-1,-1,5945,20000,16961,16365,9342,556,19967,1742,2000,1139,556,20191,1742,0
3,1,1,-1,-1,2,2,-1,2,7995,210000,3391,775,450,125,800,325,1000,0,0,1000,0,650
5,2,2,0,0,0,0,0,0,6765,30000,25498,26149,26716,26918,27089,26277,1451,1408,1000,964,1136,716
5,3,1,1,2,2,0,0,0,7380,60000,47987,48716,47632,48738,49601,52773,1788,0,1894,1801,3997,0
3,2,1,0,0,0,0,0,0,10045,110000,75565,64833,48586,48430,48150,48271,4009,5000,2000,2000,2000,1800
3,1,2,-1,-1,-1,-2,-2,-1,6560,130000,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,50000,5000
5,1,2,0,0,0,0,0,0,7790,500000,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000
3,2,1,0,0,0,-1,-1,-1,7790,500000,499231,511629,-311,6391,420,7619,22600,501,6892,421,7695,8679
3,2,2,-1,2,2,-1,-1,2,7175,100000,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0
3,1,2,0,0,-1,0,-1,2,5125,220000,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046
3,2,2,0,0,0,0,0,0,8200,50000,40561,97214,48890,8694,8876,9052,18280,2284,311,322,323,334
3,1,1,-1,-1,-1,-1,-1,-1,10045,500000,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320
5,1,2,-1,-1,-1,0,-1,-1,5945,50000,2459,2471,6015,5625,3056,2439,2471,6015,0,3056,2439,3026
5,1,1,-2,-2,-2,-2,-2,-2,9225,200000,1417,12643,3977,0,2500,199,12660,3977,0,2500,199,2944
5,2,2,-1,0,-1,-1,-1,-1,10250,320000,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701
3,2,2,1,2,0,0,0,-1,5945,450000,16524,12624,11239,10569,3868,5000,676,1204,264,19,5000,0
3,3,2,8,7,6,5,4,3,5330,20000,43340,42619,35381,31539,27409,23567,0,0,0,0,0,300
5,2,1,-1,-1,-2,-2,-2,-2,9020,310000,500,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,0,0,4715,120000,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400
5,2,1,0,0,0,0,0,0,9840,200000,354304,303188,153179,156229,159708,163051,8000,5600,5600,6000,6000,7200
3,3,1,0,0,0,0,0,0,10865,50000,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430
3,3,1,0,0,0,-2,-2,-1,9840,130000,100522,102650,0,0,0,6163,4650,0,0,0,6163,66564
5,2,2,0,0,0,0,0,0,4715,50000,25421,26704,26952,15673,13903,27775,2000,1000,3400,1500,25298,3961
3,2,2,0,0,0,2,2,0,5330,130000,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000
5,2,2,0,0,0,0,-1,-1,8610,50000,50221,49664,49611,2190,19769,19335,2215,1462,248,20787,21402,522
3,2,2,2,0,0,0,0,0,6560,30000,17287,14493,17240,19934,22441,24899,3000,3000,3000,3000,3000,0
5,2,1,2,2,2,2,2,2,6970,30000,24014,25891,27385,27834,28241,28130,2274,2217,1200,1000,500,2000
3,1,2,-1,-1,-1,-1,-1,-1,6970,160000,390,390,390,520,540,390,390,390,520,560,390,0
3,1,2,0,0,0,0,2,0,5535,50000,43341,44442,45408,48279,47406,48553,1800,1729,3600,0,2055,2100
5,2,2,0,-1,-1,0,0,0,5740,80000,18112,8857,69841,59075,58998,61038,10084,79200,2108,2200,3006,2523
5,2,2,0,0,0,0,0,0,5125,60000,50269,47809,42769,38855,38768,38846,4749,1621,1400,1395,1500,1795
5,1,2,1,2,0,0,-1,-1,5535,230000,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798
5,1,2,0,0,0,0,0,0,6150,390000,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005
5,2,1,0,0,0,0,0,0,5740,110000,3242,4095,4296,5043,5194,6110,1300,1054,1000,1000,1000,1500
3,1,2,1,-2,-2,-2,-2,-1,4920,50000,0,0,0,0,0,181,0,0,0,0,181,1685
5,2,1,1,2,2,-2,-2,-2,7175,20000,22382,20650,-15000,-15000,-15000,-15000,0,0,0,0,0,0
3,2,2,0,0,0,-2,-2,-2,5945,100000,65324,11860,0,0,0,0,2106,0,0,0,0,0
5,3,1,0,0,0,0,0,0,6765,70000,32405,22484,23169,23337,18265,18001,10580,8009,10004,5000,5000,5000
3,2,1,2,2,0,0,0,0,6355,150000,156286,148841,134757,85874,84665,78130,57,6203,2819,3109,2842,3024
3,1,2,0,0,0,0,0,0,6355,390000,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291
3,2,1,0,0,0,-1,-1,0,4510,50000,47559,50463,49094,1884,19792,19809,3690,2500,942,19792,727,792
3,2,2,2,2,-1,2,0,0,5330,90000,121368,102385,91591,66033,70654,121966,0,95800,0,6000,3000,3000
5,2,2,0,0,0,-1,0,0,6150,290000,288994,296230,158127,234456,236813,211237,12549,7003,234456,9500,7592,7626
3,2,2,0,0,2,0,0,0,4920,20000,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560
5,1,2,0,0,2,2,2,2,5740,90000,87916,87459,88183,91204,89687,91060,5800,5400,5804,0,6700,0
3,3,2,0,0,0,0,0,0,9840,260000,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000
5,2,2,0,0,0,0,0,0,5330,90000,92472,92518,91504,91706,91801,91753,4600,4100,3900,4000,3700,3700
5,2,2,3,2,0,0,-1,-1,5535,100000,104489,101123,101600,17046,1075,1442,0,4384,341,1075,1442,1396
5,1,2,0,0,0,0,0,0,6355,150000,126419,128887,134208,139551,134321,104513,7000,12440,10000,5000,5000,10000
5,2,1,0,0,0,0,0,0,9430,60000,60987,60832,50469,40564,40601,40467,2145,1612,1404,1442,1445,1389
3,2,1,2,0,0,0,0,0,8610,80000,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500
